text_source	entities_output
@Beto17Alberto @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Te entiendo perfectamente,… https://t.co/td9ZXA6FXc	0
Hola @EnelClientesCL en algún momento de la semana estará disponible la aplicación o la página web?	0
@ManuelBartlett @CFEmx MORENA y Mario decepciónan con lo del INE.	0
@MovistarArg Les escribí más de 30 VECES y JAMÁS DAN RESPUESTA ALGUNA. Son la CLOACA de los servicios de telecomuni… https://t.co/VnOa6uJSOF	0
@Scotiabank_CL ineficientes, pagué deuda en feb y aun estoy dicom por culpa de ustedes, no gestionaron el pago inte… https://t.co/VhcwzbO4jq	0
Hola @CFE_Contigo hace 7 horas que estamos sin servicio. #Narvarte @Profeco https://t.co/rKT94goYKC	servicio
@ManuelBartlett @CFEmx Escuchaste el mensaje de López sobre el fraude del 88? Tienes algo que responderle ? Tiranosaurio corrupto.	0
@ContactoCitibmx @lucerobr Me pueden proporcionar el número de teléfono de la unidad especializada Banamex, por favor. Gracias.	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@HSBC_MX Más de una hora marcando y solo atiende una grabación, o cortan la llamada, pésimo servicio	llamada, servicio
@EnelClientesCL corte de energia en conchali, calle granada con cardenal caro, que paso, cuanto tardara el corte de energia?	0
La @CFEmx reporta 880 casos sospechosos de contagio por #COVID19 y 763 confirmados, que representa el 0.9% del tota… https://t.co/7XgTD7HVW2	0
@ContactoCitibmx Denme por favor un telefono al que pueda llamar y me conteste un humano con ganas y falcutad de resolver	0
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/1i1g9pKlAw	luz
@CableFibertel hace 5 dias "intentan ayudarme" y ni para eso sirven	0
Excelente que ya le saquen la concesión @OficialEdesur es de cuarta #Edesur por fin alguna medida decente… https://t.co/m5xRtM1XSO	0
@EnelClientesCL @alejandramatus Amigos Enel: respuesta “caso-a-caso” huele a artimaña. Les conviene más aislar a cl… https://t.co/AAY67H3jNa	0
@EnelClientesCL Estimados, llamo por un error en el cobro de mi boleta y me cortan. Necesito una solución.	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
@GabrielleWic @OficialEdesur No son cortes: van a boxes a recargar luz.	luz
Te odio @totalplaymx dejen de llamarme😡😠	0
@BBVA_Mex @BBVARe_mx cuánto tarda en caer una disposición de la tarjeta IPN???	0
@ML_Ayuda solicite la tarjeta de MercadoPago al verificar el estado del envío de la tarjeta, note que el domicilio… https://t.co/P8HOSIWKNR	0
@ML_Ayuda No puedo acceder a mi cuenta de ninguna forma ni para contar lo sucedido por ese link, cuando hago la val… https://t.co/N4UJiZwu0a	cuenta
@bluemag @ClientesAdeslas Seguro que el recibo lo pasan bien	0
@rindart @GLorenzino @OficialEdesur Parece que vamos camino a Venezuela, dentro de poco : Cuarentena a oscuras: ven… https://t.co/7zk3ouvWt7	0
@FalabellaAyuda aun no tengo respuesta hasta cuando 😡😡😡😡@SERNAC	0
@ayudaizzi me intereza un paquete que tenga el de afizzionados, cual seria el costo	0
Q tal @MovistarArg podría alguien responder los DM????	0
@ayudaizzi Me dicen que supuestamente no estoy dentro del rango pero ya asistió un técnico y el me dijo que si. Sol… https://t.co/E102mbbAJ4	0
@Ale_Cx_M te pedimos contactes tiendaenlinea@telcel.com enviando una descripción a detalle de tu solicitud también… https://t.co/FebhQzLmEG	0
@ML_Ayuda necesito ayuda con mi cuenta soy de México y no me dejan retirar mi dinero mi correo es rosacardona123@outlook.com	cuenta, retirar mi dinero
@Jordivll @yoigo Lo mío es @Movistar  y lo mismo da, cuando no es por tormenta es por aire y cuando no el calor. Y… https://t.co/IsHBc4GmFK	0
¿Oigan, @MovistarCo, les pago por 100 megas y solo me dan 5? No sean conchudos.	0
@AyudaBancoChile hola me llegó este SMS debe ser medio fraudulento no? https://t.co/6Cuq4ad24a	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@yurimin Estos tweet los responde @FalabellaAyuda pero los reclamos nunca. No envían la compra, no devuelven el dinero y no responden 🤨	compra
Hola @CableFibertel Tenemos pésima conexión de internet. Se corta todo el tiempo	0
@OficialEdesur sigo esperando una respuesta!!	0
@MovistarArg ya les mande mis datos y ninguna respuesta, espero se puedan comunicar pronto	0
Maldigo la hora en que me pase @MovistarArg	0
@AyudaMovistarVe buenas tardes. Hice un pago doble de la mensualidad de junio, que se hace en estos casos?	0
@AmazonHelp Si y me avisan que no pueden verificar la propiedad de la tarjeta, envié todo lo que me piden	0
@EnelClientesCL Y donde está mi respuesta!	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
Atención @CORPOELECinfo Sin electricidad Sector 1 de Las Malvinas, lado del Polideportivo Alcasa, en San Félix, estado Bolívar...	electricidad
@SamsungMexico Listo, enviado	0
@CableFibertel necesito hablar con una persona y no con una máquina	0
@TeleCentroAr que paranormal es que el internet deje de funcionar cuando dejan de atender telefónicamente 👻🧟	internet
@ayudaizzi Que si quiero hablar con ella tengo que venir a ver si la puedo encontrar porque ellos no se pueden comu… https://t.co/OlQd1XSYAH	0
@ML_Ayuda @ML_Colombia Hola buenas, aun no me dan ningún tipo de ayuda con respecto a este caso: 5025334177, he esp… https://t.co/D6sdYRIWS9	0
@vodafone_es @VodafoneTV_es Aunque luego no funcionen...	0
@Cony_AC_ @FalabellaAyuda Me pasó lo mismo :( con los servicios de @FalabellaAyuda un verdadero trámite para contac… https://t.co/rtkJwqMFxu	0
@ServicioTelcel demasiado lento el servicio de internet	0
@CORPOELECinfo por favooor solucionar averia electrica URGENTE en La Trinidad, Caracas. Ave. Cristobal Colon !!!!	0
RT @SoyElCachi: @PabloGuazzotti @ML_Ayuda Y lo peor, es que no sancionan a cuentas que publican algo que no tienen. Simmons sigue estafando…	0
@ayudaizzi Te puedo enviar el vídeo si gustas	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@ML_Ayuda @Mercadolibre Listooo daleee.. caguenlo a pedo por no responderme mas y por no enviar lo que tenia que en… https://t.co/gGvH0L4xdJ	0
RT @_Abulia: Bueno gente de @Falabella_co @FalabellaAyuda ¿pa cuándo es que me va a llegar mi tendido?, me tienen durmiendo a colchón pelao…	0
@CFE_Contigo tienen otro número diferente al 071 o el 01-800? No me puedo comunicar con ustedes desde mi celular AT… https://t.co/eDBwCyl9Gn	comunicar
@ETBsoluciones @ETBsoluciones @sicsuper para que dicen que me comunique por interno si no dan respuesta y nadie con… https://t.co/JYnUTf3U5n	0
Compre un certificado dicom platinium y ahí me di cuenta de su inoperancia @Scotiabank_CL se dan cuenta del daño qu… https://t.co/o3pt7oyCTY	0
@BBVARe_mx buen dia, tengo un movimiento que no reconozco en mi cuenta de nomina	0
¡Plan Amigo está disponible! https://t.co/lFbNgcLZDY Gracias a @computerhoy @Bankinter #sectorconsumo	0
@CABK_Responde Voy rauda	0
@FalabellaAyuda hola.. necesito información de mi cuenta	0
@SoyFuzz @ML_Ayuda @ML_Mexico @Profeco @ML_Mexico Es una lastima como entregan asi mi paquete, lo peor de todo es q… https://t.co/8WZYjTXp0r	paquete
@olivera_carp14 @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Me agarro en un mal momen… https://t.co/UiAMFYtIUv	0
@FalabellaAyuda Ya les envié los datos	0
@caixabank os hago una humilde sugerencia, poned los conceptos de bizum como conceptos de BIZUM y lo que ponga esa… https://t.co/qAwGz7Vd17	0
@alecita19 @AyudaBancoChile Aleee me llegó uno igual recién!! Lo acabo de reportar también!	0
RT @GLorenzino: Decidimos pedir al ENRE la revocatoria de la concesión de @OficialEdesur porque se agotaron todas las instancias para tener…	0
@Quiquerock77 @EnelClientesCL Esto que explican en el vídeo NO SALE en mi cuenta. Sigo sin entender cómo es que me… https://t.co/Td7ENK9nle	0
@ML_Ayuda bloosr, me dejaron afuera de mi cuenta, he enviado mi identificación dos veces.	0
@CableFibertel Acabo de enviarte la información	0
@ENACOMArgentina @TeleCentroAr @TeleCentroAr @TeleCentroAyuda me envían esto por mail como si estuviera solucionado… https://t.co/MTQ5MVgqe0	0
@movistar_es @SultanCai Hola Antonio. Y yo que????	0
@SamsungMexico ¿Cuando sacaran a la venta el active watch 3?	0
@CFE_Contigo  desde las 2 sin luz en Villas de la boca en Santiago NL, el 071 ni sus luces @Cicmty alguien ayuda ! @_LASNOTICIASMTY	luz
@iberdrola #MiPerroSiempreConmigo Me apunto, con mi perrete al fin del mundo.	0
@vivirsinalergia @Citibanamex El peor banco de México	0
@MovistarArg Porque no ingreso la consulta?	0
@SamsungEspana @EliBathory_ @P1L4R_twt Samsung, por favor, revisad a la ganadora del Galaxy S20+BTS porque NO ES ARMY.	0
@ML_Ayuda nos bloquearon la posibilidad de vender por FLEX porque dicen que tenemos ventas pendientes de entrega y… https://t.co/JxldY4wpZe	0
Oye @Telcel, explícame por qué tus equipos nuevos vienen sin garantía? Si quiero garantía tengo que pagar aparte. Es eso correcto?	0
@itsmontiele @SantanderMx Si, tienen un pésimo servicio la verdad, me arrepiento tanto de haber sacado mi tarjeta ahi 😒	0
@JosePepeParrot @OficialEdesur Y éso me lo bonifican? Porque son días y días! Y ni hablar de que hay que estar desc… https://t.co/MJxRpE3kfu	0
@ML_Ayuda  Hola, en el link que me compartieron sigo sin poder encontrar el Id. de Cliente, ni el Secreto de Client… https://t.co/gFjEI0jBnO	0
@ContactoCitibmx Una fue en la 525 y otra en la 6559 ya qué bloquearon ambas de mi cuentas, necesito disponer de ef… https://t.co/RRZgCVJ2eD	0
@EnelClientesCL Que sucede en Conchalí que hay sectores con cortes de luz????	luz
Pago un abono de @MovistarArg, solo para llamadas de emergencia	0
@Beto17Alberto @MovistarArg @alferdez @alferdezprensa Aaa !! pero hace un par de días nomás Beto . hay gente que pa… https://t.co/9dGcCCCwr0	0
Todas y todos los usuarios de @MovistarArg de la provincia de Bs Aires que tengan problemas con el servicio pueden… https://t.co/XzzmSroHOI	0
@MovistarArg Si hace un rato me dijeron que si. .. no hay algún número dónde me pueda comunicar?	0
@CFE_Contigo Hola buenas tardes	0
@ENACOMArgentina @TeleCentroAr @TeleCentroAyuda @TeleCentroAr miren la velocidad ! Así durante todo el día y meses… https://t.co/uvsFfwEvcW	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@ayudaizzi Quiero aumentar solo mi Internet tengo 20mb y quiero 60,pero solo Internet, no quiero ningún servicio extra, no lo ocupo	0
@EnelClientesCL Y quien pagará por todo lo que se me ha descongelado ?	0
@gonzalofeito @FalabellaAyuda Me pasó lo mismo :( , pero me aparece como pedido entregado , más encima un verdadero… https://t.co/RVgr5fRfec	pedido
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
CORPOELEC y el @BcodeVenezuela te la ponen fácil, para el pago de tu factura del servicio eléctrico desde tu celula… https://t.co/NQTx9h8sz8	0
@MovistarArg Buenas Movistar, desde que un viento corto mi cable de telefono y recablearon tengo este problema de p… https://t.co/TnKGi3Qkcb	cable de telefono, recablearon
@FalabellaAyuda llevo más de 40 días esperando mi producto y aún no tengo respuesta por parte de ustedes ...	producto
El personal de @CORPOELECinfo se encuentra en proceso de localización de la avería.	0
@olivera_carp14 @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Tarde amigo, el único que… https://t.co/elp0zlseHa	0
@pcguillen @ETBsoluciones Estoy en las mismas no dan respuesta, fijo no contestan, los asesores virtuales no saben… https://t.co/R9meeu3YHd	0
@TeleCentroAyuda Ya los atendí y seguimos igual	0
@SamsungEspana @EliBathory_ @P1L4R_twt Nada más hay que ver su comentario simple "jajaja muchas gracias". Un/a verd… https://t.co/EsFsKzDhXo	0
@mayrasmendoza @Kicillofok @OficialEdesur IntendetEs	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
@SoyElCachi @silcasteja @ML_Ayuda OK hay que mandarlos en cana en todos lados	0
Esto se llama felicidad, con fibra óptica en velocidad simétrica, el límite son las estrellas 🤓 @totalplaymx https://t.co/EdSLK1AyqF	0
@antonsoneu @caixabank No. Yo me quite por ladrones.	0
@EnelPeru  Sres. Me llego el recibo de mas de 600 cuando yo pago solo 250 quien responde? Con quien se habla? Les h… https://t.co/b5rDiwwMJP	0
@vodafone_es Todo lo que contesta Vodafone es me abres un privado, marean la perdiz Ute dejan igual, menudos sin vergüenzas	0
@entel llevo 10 días con un servicio que se dijo que era lo mejor de lo mejor y de los 10 días puedo problemas y ahora si ningún servicio.	servicio, servicio
RT @Beto17Alberto: @olivera_carp14 @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Tarde amigo, el único que me e…	0
Me recontra cago bien en tu servicio nefasto @TeleCentroAr	0
@EnelClientesCL @alejandramatus Pssst Enel: respuesta “caso-a-caso” huele a artimaña, porque uds saben que les conv… https://t.co/egWFhfkk5s	0
@MovistarPlus @MovistarChile necesito atencion de ejecutivo por plan empresa, pero me indican que no se puede revis… https://t.co/PScTZLvE9O	0
@corchomarino @CableFibertel @materodrigo01 @Mateosmatat @mateos909 @Mata3Mateo @estrella5014 Pedido,que te tienen… https://t.co/OJ5meIc3Cq	0
@TotalplayAyuda @totalplaymx me siento estafado, en abril contraté servicio de 80 megas “emociónate”, en Mayo cambi… https://t.co/LUWgjkdrit	0
@entel necesito urgente su ayuda.	0
@CableFibertel @jadriaun No estan respondiendo por privado!	0
@olivera_carp14 @Beto17Alberto @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Ya fue, no me voy a hacer problema.	0
@CableFibertel Aun no he recibido respuesta alguna	0
Yo quiero saber dónde compró @SamsungEspana estas galletas porque tienen muy buena pinta	0
@MovistarArg como esas capturas tengo miles! https://t.co/DUaCIt8FK4	0
@Aleman74078935 @santibelen1 @rominadelsol @mayrasmendoza @OficialEdesur @mauriciomacri bueno no queres cerrar el orto.	0
RT @CORPOELECinfo: El personal de @CORPOELECinfo se encuentra en proceso de localización de la avería.	0
@FalabellaAyuda pagué un envío para que llegara el 17 de julio, ya es 21 y no responden, la página asegura que ya s… https://t.co/RYJ61Paf5X	0
@ContactoCitibmx No, yo traté de depositar en el cajero $10,000 pesos y me rechazó el depósito y me dice el cajero… https://t.co/6kPuFvrabc	0
@Gitanarusa13 @martin_82 @MovistarArg @PersonalAr Ten en cuenta que dadas las medidas tomadas por las autoridades p… https://t.co/4VR9bGlD7q	0
@HSBC_MX Por que es tan difícil tener una TDC con ustedes?	0
@MovistarArg necesito un cambio de Chip, lo puedo gestionar por DM?	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
@ML_Ayuda En ese link no hay opción para el problema que tengo, les escribí por aquí porque ya intenté por ahí	0
@connieachurra @EnelClientesCL El calefactor electrico y seguro la maquina de afeitar...	0
@Beto17Alberto @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Gracias	0
RT @LuisAng8912072R: @Beto17Alberto @MovistarArg @alferdez @alferdezprensa Aaa !! pero hace un par de días nomás Beto . hay gente que pasó…	0
@BBVARe_mx Hice una disposición de efectivo de mi tarjeta de crédito, pero aún no me depositan	0
@BBVARe_mx Ya se las envie espero que esta vez si la atiendan	0
RT @CORPOELECinfo: El personal de @CORPOELECinfo se encuentra en proceso de localización de la avería.	0
RT @AMallenL: @george_mind @totalplaymx No hay semana que no presente fallo. O es el internet, I es su TV. O es todo al mismo tiempo. Llevo…	internet, tv
@entel Hola hay problemas de señal en Lo prado? https://t.co/pRvGsn5qXo	0
Mañana rindo, mejor que funcione bien la conexión y no sé corte o me voy a enojar 🤬 @CableFibertel	0
@LuisAng8912072R @MovistarArg @alferdez @alferdezprensa Que País del orto, que los pario.	0
@EnelClientesCL Es que ya no tengo tanta paciencia y necesito fechas de conexión e instalación del medidor ya reali… https://t.co/yVHZYBnAHT	0
Dos gotas y se corta la luz, @EnelClientesCL pésimo servicio.	luz
@JuanMaxonGamer @KochMedia_es @F1 @Codemasters @TMThrustmaster @ScuderiaFerrari @lgespana @KochMediaIT @KochMediaFR… https://t.co/swXpkTEZ2N	0
@ML_Ayuda debo retirar el producto que me llegó para recien poder devolverlo? El envío se demoro y ya no lo necesito. Soy ELPANCA96 en ML	producto
Aún no llega #luz.. @EnelClientesCL	0
@SEC_cl Viene la próxima boleta y aún no solucionan nada !!! @EnelClientesCL @SERNAC	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
Hola señores @BBVA_Colombia de parte de @aecsacolombia me llaman a aliviar un saldo que tengo con ustedes, pero req… https://t.co/mD1UlJXcX4	0
RT @olivera_carp14: @Beto17Alberto @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Gracias	0
@lulipop07 @ML_Ayuda A mi y a mi familia nos funciona muy bien desde hace años. Excelente en todo sentido. Más pare… https://t.co/8pFGWsSwGz	0
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/wax68ybRhn	luz
@damianidamiani @SantanderMx 😢 io tengo santander	0
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/x7DQX72jlZ	luz
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/gtUUEJnJlg	luz
@ayudaizzi nueva	0
@AyudaMovistarCL Alo? Alguna novedad?	0
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/DGRqLGC4B0	luz
Una falta de voluntad y respeto por parte de @CableFibertel que desde hace meses que tenemos mal servicio. Cada vez… https://t.co/eHGobPs0pG	servicio
Nunca tengan servicios en @MovistarCo es un engaño	0
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/sWH43tvMjK	luz
@CORPOELECinfo @LMOTTAD @ErikaPSUV @NicolasMaduro Estamos sin luz desde el lunes un grupo de casas en el  núcleo en… https://t.co/vGLhyVM01d	luz
@AyudaMovistarCL @MovistarChile @ReclamosSubtel @subtel_chile @MTTChile  solicito ayuda con  empresa MOVISTAR.Sin e… https://t.co/AojM3FgKKt	0
No llega @MovistarArg ni @iplanliv ... una pena que la competencia haga que un servicio casi básico como internet s… https://t.co/YibdkWMZbG	0
RT @Beto17Alberto: @olivera_carp14 @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Me agarro en un mal momento. L…	0
@kardashSecurity @FalabellaAyuda Gracias @kardashSecurity  por el dato. Seguiré a ver si hay posibilidad de solventar.	0
@ETB Deberían hacer una campaña de buen servicio llevo dos días sin internet y la respuesta es que no saben cuando… https://t.co/pXFV0qYNoB	internet
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@EnelClientesCL Cuando lo conectan, eso es lo que quiero saber	0
Hola @movistar_es tengo un problema grave con vuestro cableado. Se encuentra en muy mal estado, en medio de la fach… https://t.co/1CAkROJ5uN	0
Nada como un día de semana por la tarde, con los micro cortes de internet de @CableFibertel	0
@Beto17Alberto @AlmaDeMillo @MovistarArg @alferdez @alferdezprensa @ansesgob @FerRaverta Tranquilo muchachos	0
@AyudaMovistarCL compré un teléfono en el outlet online que tienen y han pasado más de los días estipulados para su… https://t.co/7rtES9DLYs	0
Todas y todos los usuarios de @MovistarArg de la provincia de Bs Aires que tengan problemas con el servicio pueden… https://t.co/Rv8CMkdo0m	0
@CableFibertel ahi te lo envié por dm	0
RT @LealA_Lidia: ALERTA NUEVAMENTE MIRANDA SIN LUZ! @CORPOELECM @CORPOELECinfo @igorgavidia @traffiCARACAS @HectoRodriguez @Sandiegoaltos @…	luz
@martinschus @MovistarArg @BAconsumidor @TuentiAR cámbiate a tuenti papá, te hacen la portabilidad ellos y te dan el chip al toque!!	0
RT @MrsGomita: Quiero denunciar ante la @SFCsupervisor  los actos abusivos e ilegales por parte de @Bancolombia al retenerme dinero que ha…	0
@livan_guillen @vivirsinalergia @Citibanamex Como que solo $999.00????  En banorte aceptan hasta 100,000 diarios por cuenta!	0
@uranita_ @yoigo Sigues sin entenderlo 😂	0
@EnelPeru Primera vez que veo un canal te atención al cliente que no tiene opción para reclamos. 🤡	0
@SoyElCachi @ML_Ayuda Contactá a defensa del consumidor.	0
@ML_Ayuda Lo he checado. Pero no me cuadra los 128.50 que serian la devolución. No aparece como positivo al final.… https://t.co/URcNs75G2U	0
@andreloo @MovistarCo Verga pero claro manquesea me funciona, en cambio los bacterias de movistar aparte de bloquea… https://t.co/3xgdyEMm8F	0
RT @SugarCallme: @SamsungEspana @EliBathory_ @P1L4R_twt Por favor revisad que sean Armys de verdad :c	0
@JEKALAMS @AyudaMovistarCL Acá ya les dimos las gracias 😂😂😂😂	0
@EnelClientesCL Favor indicar pasos para pedir revisión de mi cuenta. Todo esto por alto cobro por pagar y no esta… https://t.co/8Fc5t9Vy0Q	0
@BBVARe_mx @BBVA_Mex el teléfono 5555946410 les pertenece? Han estado llamando de forma insistente, pero no he resp… https://t.co/1CQBJjX4vS	0
@SFCsupervisor Buenas tardes quisiera tener un comunicado de @ScotiabankApoya me han llamado dos veces y he explica… https://t.co/VexXET1fwf	comunicado
@EnelClientesCL are you crazy?  Estoy viendo en sencillo y sale que debo pagar $32.000 ni siquiera he usado una est… https://t.co/6NNPVTv8uI	0
@EnelClientesCL Conchalí sin luz se cortó 2 veces y volvió en el día ahora rato sin luz ni para la lluvia anterior… https://t.co/hkThx5gm35	luz, luz
@ContactoCitibmx Marzo pero no he logrado que me conteste nadie	0
@TeleCentroAyuda @lamamadetwiter Ya me solucionaron el inconveniente	0
@ContactoCitibmx Así es. Eso fue inmediato. Ahora cómo me pueden ayudar por favor. Necesito pagar mi tarjeta del palacio.	0
@iberdrola #MiPerroSiempreConmigo porque es mi mejor amigo, le quiero con locura ❤_/\_/\_🐶	0
@dzapatillas @ML_Ayuda @SergioMohadeb @dzapatillas xfavor ayuda :(	0
@CFE_Contigo @CFEmx Mil gracias por la atención brindada, ya tenemos energía eléctrica en Juan José Ríos 3540, Colo… https://t.co/t4RLf8vR36	0
@mayrasmendoza @Kicillofok @OficialEdesur @mayrasmendoza se te prende fuego Quilmes mami!!! Espero que tus propios… https://t.co/59lnWHJaif	0
@diegote3000 @ML_Ayuda Hecho	0
@MovistarCo son el peor Call Center del mundo... desde el sábado pedí un servicio técnico y nada que vienen, les es… https://t.co/TwWBkoLYBr	0
@ML_Ayuda @Uriel_Neria @Concilianet @ML_Ayuda YO LLEVO DESDE EL 28 ABRIL SIN VER MI DINERO SON 80 MIL PESOS MEXICAN… https://t.co/m9wHDyPmK5	dinero
Por cierto ya han enganchado la luz @iberdrola y el agua @emuasa pero da igual, aquí no pasa nada #DesoKupa	0
@karli_fernanda @FalabellaAyuda Me pasó lo mismo con @FalabellaAyuda	0
@ccifuentesd buenas tardes, por favor envíanos tu consulta a @AyudaMovistarCL y con gusto te ayudaremos, saludos. ^SCA	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
Desde el 25 de junio que @MovistarChile me tiene sin servicio, eran entre 10 a 15 días hábiles para la solución...… https://t.co/ewgxnqpegw	0
RT @CORPOELECinfo: El personal de @CORPOELECinfo se encuentra en proceso de localización de la avería.	0
@CableFibertel hace más de un mes que estoy hace más de un mes esperando que vengan a instalar el servicio. Tengo 3… https://t.co/hAttLCAMow	0
@OficialEdesur mando un bonito mail a clientes donde afirma"Todos nuestros ingresos y ganancias, los hemos reinvert… https://t.co/LlLTAnuqOw	0
@ML_Ayuda Estoy esperando chicos 😂	0
@WeissDArc @jj_conor @ING_es @Bankinter @bbva No se si alguien lo ha dicho pero BNP tiene buena pinta y esta cerran… https://t.co/lNaSha7hpI	0
@MovistarChile mejoren el internec!	0
@ETBsoluciones  me piden q escriba por interno para no dar respuesta de si mala calidad de servicio??	0
La peor tarjeta es la de @Citibanamex  un atraso la vdd   todas mis amigas la cancelaron  y tamb  yo este mes bye	0
@clarochile_cl desde la semana pasada espero por respuesta y no contestan!!!!	0
@mayrasmendoza @UniCiudadanaAR @Kicillofok @OficialEdesur Edesur debe estar en manos del Estado, ya han robado y fu… https://t.co/bWH7pENN62	0
Desde que llegaron corruptos @ManuelBartlett y @lopezobrador_ a la @CFEmx son constantes los cortes de luz. Tempera… https://t.co/t0DW93mgtZ	luz
@LuxAeternaak47 @silcasteja @ML_Ayuda Sin dudas. Hoy soy yo, mañana puede ser otro. No hay que dejar pasar las inju… https://t.co/b0UqPTPLxC	0
RT @newmule: Parece que si te quejas de que @MovistarArg no viene a arreglar un problema en el exterior de la casa, directamente no vienen…	0
Cuanto más tengo que esperar para que @AyudaMovistarCL termine de revisar la información y me conteste??? https://t.co/sabKNbDGma	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@ML_Ayuda Mi cuenta vieja ya la cerré,no entiendo porque sigue suspendida entonces!,con mi cuenta nueva ya tengo ha… https://t.co/RcZn09UOXg	0
@ContactoCitibmx Esta muy mal que cada sucursal pueda decidir qué identificación oficial es válida para un trámite,… https://t.co/QXXineME9Y	0
@AyudaMovistarCL hola tengo varios planes en Wom y queremos volver a Movistar ya que el servicio de internet es muy… https://t.co/fbZJKGz9ZP	0
@IsabelG52937806 @CornershopMX @DavidLindebury @bancosantander Estos culeros de cornershop son unos rateros!!!! Seg… https://t.co/BbVb1TlCwH	0
@VeroMerigo @ML_Ayuda Son un desastre. MercadoLibre es un desastre.	0
@MovistarArg No necesito q me respondan por acá! Solo q me den una solución, hoy en todo el día no se dignaron a responderme ni un solo DM	0
@ETBsoluciones Dos días sin internet y la respuesta que recibo de esta compañía es que no saben cuando van a restablecer el servicio	internet
@FalabellaAyuda que problema cuando por la virtualidad que genera la pandemia se aprovechan del cliente que compra… https://t.co/ajOTzkpdID	0
@entel_ayuda llevo 7 horas esperando una respuesta	0
@SaraSobreHielo @fedhielo @ISU_Figure @deportegob @COE_es @iberdrola @Tour_UM Mucho ánimo y que la intervención y l… https://t.co/AN5BzCScsN	0
@Beto17Alberto @MovistarArg @alferdez @alferdezprensa A mí que me soben un kinder los políticos . por lo que me que… https://t.co/WrbARpE2qP	0
RT @JJBocarando: VIII Edición Premios de RSE 2020 de @CES_Sevilla, con la @DIPUSEVI , @prodetur y @Endesa donde se reconocen las mejores in…	0
@entel_ayuda necesito ayuda entiendan !!!	0
@Jordivll @rakeld12341234 @yoigo Mira si alguien se está enganchando, eso no es normal.	0
@ManuelBartlett @CFEmx @lopezobrador_ RESPETUOSAMENTE LE SOLICITO QUE VERIFIQUE EL DESASTRE QUE TIENE USTED Y SUS T… https://t.co/OlYi1h6ObO	0
